,	,	PONfbl	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
et	et	CONcoo	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
tu	tu	PROper	MODE=x	TEMPS=x	PERS.=2	NOMB.=s	GENRE=x	CAS=n
t'	tu	PROper	MODE=x	TEMPS=x	PERS.=2	NOMB.=s	GENRE=x	CAS=r
adouciras	adoucir	VERcjg	MODE=ind	TEMPS=fut	PERS.=2	NOMB.=s	GENRE=x	CAS=x
.	.	PONfrt	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
Ces	ce	DETdem	MODE=x	TEMPS=x	PERS.=x	NOMB.=p	GENRE=x	CAS=x
gens	gens	NOMcom	MODE=x	TEMPS=x	PERS.=x	NOMB.=p	GENRE=f	CAS=x
,	,	PONfbl	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
avant	avant	PRE	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
l'	le	DETdef	MODE=x	TEMPS=x	PERS.=x	NOMB.=s	GENRE=x	CAS=x
hymen	hymen	NOMcom	MODE=x	TEMPS=x	PERS.=x	NOMB.=s	GENRE=m	CAS=x
,	,	PONfbl	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
si	si	ADVgen	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
fâcheux	fâcheux	ADJqua	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=m	CAS=x
et	et	CONcoo	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
critiques	critique	ADJqua	MODE=x	TEMPS=x	PERS.=x	NOMB.=p	GENRE=x	CAS=x
,	,	PONfbl	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
Dégénèrent	dégénérer	VERcjg	MODE=sub	TEMPS=pst	PERS.=3	NOMB.=p	GENRE=x	CAS=x
souvent	souvent	ADVgen	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
en	en	PRE	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
maris	mari	NOMcom	MODE=x	TEMPS=x	PERS.=x	NOMB.=p	GENRE=m	CAS=x
pacifiques	pacifique	ADJqua	MODE=x	TEMPS=x	PERS.=x	NOMB.=p	GENRE=x	CAS=x
.	.	PONfrt	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
Va	aller	VERcjg	MODE=imp	TEMPS=x	PERS.=2	NOMB.=s	GENRE=x	CAS=x
,	,	PONfbl	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
va	aller	VERcjg	MODE=imp	TEMPS=x	PERS.=2	NOMB.=s	GENRE=x	CAS=x
,	,	PONfbl	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
petit	petit	ADJqua	MODE=x	TEMPS=x	PERS.=x	NOMB.=s	GENRE=m	CAS=x
mari	mari	NOMcom	MODE=x	TEMPS=x	PERS.=x	NOMB.=s	GENRE=m	CAS=x
,	,	PONfbl	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
ne	ne	ADVneg	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
crains	craindre	VERcjg	MODE=ind	TEMPS=pst	PERS.=1	NOMB.=s	GENRE=x	CAS=x
rien	rien	PROind	MODE=x	TEMPS=x	PERS.=x	NOMB.=s	GENRE=m	CAS=x
de	de	PRE	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
ma	mon	DETpos	MODE=x	TEMPS=x	PERS.=1	NOMB.=s	GENRE=f	CAS=x
foi	foi	NOMcom	MODE=x	TEMPS=x	PERS.=x	NOMB.=s	GENRE=f	CAS=x
:	:	PONfbl	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
Les	le	DETdef	MODE=x	TEMPS=x	PERS.=x	NOMB.=p	GENRE=m	CAS=x
douceurs	douceur	NOMcom	MODE=x	TEMPS=x	PERS.=x	NOMB.=p	GENRE=f	CAS=x
ne	ne	ADVneg	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
feront	faire	VERcjg	MODE=ind	TEMPS=fut	PERS.=3	NOMB.=p	GENRE=x	CAS=x
que	que	CONsub	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
blanchir	blanchir	VERinf	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
contre	contre	PRE	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
moi	je	PROper	MODE=x	TEMPS=x	PERS.=1	NOMB.=s	GENRE=x	CAS=i
,	,	PONfbl	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
Et	et	CONcoo	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
je	je	PROper	MODE=x	TEMPS=x	PERS.=1	NOMB.=s	GENRE=x	CAS=n
te	tu	PROper	MODE=x	TEMPS=x	PERS.=2	NOMB.=s	GENRE=x	CAS=r
dirai	dire	VERcjg	MODE=ind	TEMPS=fut	PERS.=1	NOMB.=s	GENRE=x	CAS=x
tout	tout	PROind	MODE=x	TEMPS=x	PERS.=x	NOMB.=s	GENRE=m	CAS=x
.	.	PONfrt	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
Oh	oh	INJ	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
!	!	PONfrt	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
Las	las	INJ	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
!	!	PONfrt	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
Fine	fin	ADJqua	MODE=x	TEMPS=x	PERS.=x	NOMB.=s	GENRE=f	CAS=x
pratique	pratique	NOMcom	MODE=x	TEMPS=x	PERS.=x	NOMB.=s	GENRE=f	CAS=x
!	!	PONfrt	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
Un	un	DETndf	MODE=x	TEMPS=x	PERS.=x	NOMB.=s	GENRE=m	CAS=x
mari	mari	NOMcom	MODE=x	TEMPS=x	PERS.=x	NOMB.=s	GENRE=m	CAS=x
confident	confident	ADJqua	MODE=x	TEMPS=x	PERS.=x	NOMB.=s	GENRE=m	CAS=x
!	!	PONfrt	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
...	…	PONfrt	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
Taisez	taire	VERcjg	MODE=imp	TEMPS=x	PERS.=2	NOMB.=p	GENRE=x	CAS=x
-vous	vous	PROper	MODE=x	TEMPS=x	PERS.=2	NOMB.=p	GENRE=x	CAS=x
,	,	PONfbl	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
as	as	NOMcom	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=m	CAS=x
de	de	PRE	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
pique	pique	NOMcom	MODE=x	TEMPS=x	PERS.=x	NOMB.=s	GENRE=x	CAS=x
.	.	PONfrt	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
Pour	pour	PRE	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
la	le	DETdef	MODE=x	TEMPS=x	PERS.=x	NOMB.=s	GENRE=f	CAS=x
troisième	troisième	ADJord	MODE=x	TEMPS=x	PERS.=x	NOMB.=s	GENRE=x	CAS=x
fois	fois	NOMcom	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=f	CAS=x
,	,	PONfbl	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
allons	aller	VERcjg	MODE=imp	TEMPS=x	PERS.=1	NOMB.=p	GENRE=x	CAS=x
-nous	nous	PROper	MODE=x	TEMPS=x	PERS.=1	NOMB.=p	GENRE=x	CAS=x
-en	en	PROadv	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
chez	chez	PRE	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
nous	nous	PROper	MODE=x	TEMPS=x	PERS.=1	NOMB.=p	GENRE=x	CAS=x
Poursuivre	poursuivre	VERinf	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
en	en	PRE	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
liberté	liberté	NOMcom	MODE=x	TEMPS=x	PERS.=x	NOMB.=s	GENRE=f	CAS=x
des	un	DETndf	MODE=x	TEMPS=x	PERS.=x	NOMB.=p	GENRE=x	CAS=x
entretiens	entretien	NOMcom	MODE=x	TEMPS=x	PERS.=x	NOMB.=p	GENRE=m	CAS=x
si	si	ADVgen	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
doux	doux	ADJqua	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=m	CAS=x
.	.	PONfrt	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
contre	contre	PRE	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
sens	sens	NOMcom	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=m	CAS=x
,	,	PONfbl	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
Ses	son	DETpos	MODE=x	TEMPS=x	PERS.=3	NOMB.=s	GENRE=f	CAS=x
pensers	penser	NOMcom	MODE=x	TEMPS=x	PERS.=x	NOMB.=p	GENRE=m	CAS=x
les	le	DETdef	MODE=x	TEMPS=x	PERS.=x	NOMB.=p	GENRE=m	CAS=x
plus	plus	ADVgen	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
saints	saint	ADJqua	MODE=x	TEMPS=x	PERS.=x	NOMB.=p	GENRE=m	CAS=x
et	et	CONcoo	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
les	le	DETdef	MODE=x	TEMPS=x	PERS.=x	NOMB.=p	GENRE=m	CAS=x
plus	plus	ADVgen	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
innocents	innocent	ADJqua	MODE=x	TEMPS=x	PERS.=x	NOMB.=p	GENRE=m	CAS=x
.	.	PONfrt	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
Vous	vous	PROper	MODE=x	TEMPS=x	PERS.=2	NOMB.=p	GENRE=x	CAS=x
m'	je	PROper	MODE=x	TEMPS=x	PERS.=1	NOMB.=s	GENRE=x	CAS=r
avez	avoir	VERcjg	MODE=ind	TEMPS=pst	PERS.=2	NOMB.=p	GENRE=x	CAS=x
fait	faire	VERppe	MODE=x	TEMPS=x	PERS.=x	NOMB.=s	GENRE=m	CAS=x
,	,	PONfbl	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
Madame	madame	NOMcom	MODE=x	TEMPS=x	PERS.=x	NOMB.=s	GENRE=f	CAS=x
,	,	PONfbl	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
une	un	DETndf	MODE=x	TEMPS=x	PERS.=x	NOMB.=s	GENRE=f	CAS=x
faveur	faveur	NOMcom	MODE=x	TEMPS=x	PERS.=x	NOMB.=s	GENRE=f	CAS=x
insigne	insigne	ADJqua	MODE=x	TEMPS=x	PERS.=x	NOMB.=s	GENRE=x	CAS=x
;	;	PONfbl	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
Je	je	PROper	MODE=x	TEMPS=x	PERS.=1	NOMB.=s	GENRE=x	CAS=n
ne	ne	ADVneg	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
l'	il	PROper	MODE=x	TEMPS=x	PERS.=3	NOMB.=s	GENRE=x	CAS=r
espérais	espérer	VERcjg	MODE=ind	TEMPS=ipf	PERS.=1	NOMB.=s	GENRE=x	CAS=x
pas	pas	ADVneg	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
,	,	PONfbl	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
et	et	CONcoo	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
je	je	PROper	MODE=x	TEMPS=x	PERS.=1	NOMB.=s	GENRE=x	CAS=n
m'	je	PROper	MODE=x	TEMPS=x	PERS.=1	NOMB.=s	GENRE=x	CAS=r
en	en	PROadv	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
crois	croire	VERcjg	MODE=ind	TEMPS=pst	PERS.=1	NOMB.=s	GENRE=x	CAS=x
indigne	indigne	ADJqua	MODE=x	TEMPS=x	PERS.=x	NOMB.=s	GENRE=x	CAS=x
;	;	PONfbl	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
Mais	mais	CONcoo	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
si	si	CONsub	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
tout	tout	DETind	MODE=x	TEMPS=x	PERS.=x	NOMB.=s	GENRE=m	CAS=x
ce	ce	DETdem	MODE=x	TEMPS=x	PERS.=x	NOMB.=s	GENRE=m	CAS=x
bonheur	bonheur	NOMcom	MODE=x	TEMPS=x	PERS.=x	NOMB.=s	GENRE=m	CAS=x
n'	ne	ADVneg	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
est	être	VERcjg	MODE=ind	TEMPS=pst	PERS.=3	NOMB.=s	GENRE=x	CAS=x
pas	pas	ADVneg	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
illusion	illusion	NOMcom	MODE=x	TEMPS=x	PERS.=x	NOMB.=s	GENRE=f	CAS=x
,	,	PONfbl	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
Allons	aller	VERcjg	MODE=imp	TEMPS=x	PERS.=1	NOMB.=p	GENRE=x	CAS=x
tout	tout	DETind	MODE=x	TEMPS=x	PERS.=x	NOMB.=s	GENRE=m	CAS=x
quatre	quatre	PROcar	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
ensemble	ensemble	ADVgen	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
en	en	PROadv	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
écrire	écrire	VERinf	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
à	à	PRE	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
Lyon	Lyon	NOMpro	MODE=x	TEMPS=x	PERS.=x	NOMB.=s	GENRE=x	CAS=x
.	.	PONfrt	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
Hyppolite	Hyppolyte	NOMpro	MODE=x	TEMPS=x	PERS.=x	NOMB.=s	GENRE=f	CAS=x
dis	dire	VERcjg	MODE=ind	TEMPS=psp	PERS.=1	NOMB.=s	GENRE=x	CAS=x
-moi	je	PROper	MODE=x	TEMPS=x	PERS.=1	NOMB.=s	GENRE=x	CAS=i
si	si	CONsub	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
tu	tu	PROper	MODE=x	TEMPS=x	PERS.=2	NOMB.=s	GENRE=x	CAS=n
m'	je	PROper	MODE=x	TEMPS=x	PERS.=1	NOMB.=s	GENRE=x	CAS=r
aimes	aimer	VERcjg	MODE=sub	TEMPS=pst	PERS.=2	NOMB.=s	GENRE=x	CAS=x
encore	encore	ADVgen	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
?	?	PONfrt	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
Non	non	ADVneg	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
,	,	PONfbl	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
c'	ce	PROdem	MODE=x	TEMPS=x	PERS.=x	NOMB.=s	GENRE=n	CAS=x
est	être	VERcjg	MODE=ind	TEMPS=pst	PERS.=3	NOMB.=s	GENRE=x	CAS=x
peu	peu	ADVgen	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
de	de	PRE	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
t'	tu	PROper	MODE=x	TEMPS=x	PERS.=2	NOMB.=s	GENRE=x	CAS=r
aimer	aimer	VERinf	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
,	,	PONfbl	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
Valentin	Valentin	NOMpro	MODE=x	TEMPS=x	PERS.=x	NOMB.=s	GENRE=m	CAS=x
,	,	PONfbl	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
je	je	PROper	MODE=x	TEMPS=x	PERS.=1	NOMB.=s	GENRE=x	CAS=n
t'	tu	PROper	MODE=x	TEMPS=x	PERS.=2	NOMB.=s	GENRE=x	CAS=r
adore	adorer	VERcjg	MODE=sub	TEMPS=pst	PERS.=1	NOMB.=s	GENRE=x	CAS=x
.	.	PONfrt	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
Je	je	PROper	MODE=x	TEMPS=x	PERS.=1	NOMB.=s	GENRE=x	CAS=n
pensais	penser	VERcjg	MODE=ind	TEMPS=ipf	PERS.=1	NOMB.=s	GENRE=x	CAS=x
échapper	échapper	VERinf	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
de	de	PRE	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
tes	ton	DETpos	MODE=x	TEMPS=x	PERS.=2	NOMB.=s	GENRE=x	CAS=x
mignons	mignon	ADJqua	MODE=x	TEMPS=x	PERS.=x	NOMB.=p	GENRE=m	CAS=x
appas	appât	NOMcom	MODE=x	TEMPS=x	PERS.=x	NOMB.=p	GENRE=m	CAS=x
.	.	PONfrt	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
Tu	tu	PROper	MODE=x	TEMPS=x	PERS.=2	NOMB.=s	GENRE=x	CAS=n
le	il	PROper	MODE=x	TEMPS=x	PERS.=3	NOMB.=s	GENRE=m	CAS=r
peux	pouvoir	VERcjg	MODE=ind	TEMPS=pst	PERS.=2	NOMB.=s	GENRE=x	CAS=x
faire	faire	VERinf	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
encor	encore	ADVgen	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
;	;	PONfbl	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
car	car	CONcoo	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
je	je	PROper	MODE=x	TEMPS=x	PERS.=1	NOMB.=s	GENRE=x	CAS=n
ne	ne	ADVneg	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
t'	tu	PROper	MODE=x	TEMPS=x	PERS.=2	NOMB.=s	GENRE=x	CAS=r
aime	aimer	VERcjg	MODE=sub	TEMPS=pst	PERS.=1	NOMB.=s	GENRE=x	CAS=x
pas	pas	ADVneg	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
.	.	PONfrt	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
-ce	ce	PROdem	MODE=x	TEMPS=x	PERS.=x	NOMB.=s	GENRE=n	CAS=x
là	là	ADVgen	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
vous	vous	PROper	MODE=x	TEMPS=x	PERS.=2	NOMB.=p	GENRE=x	CAS=x
l'	il	PROper	MODE=x	TEMPS=x	PERS.=3	NOMB.=s	GENRE=x	CAS=r
ôter	ôter	VERinf	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
?	?	PONfrt	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
Ah	ah	INJ	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
!	!	PONfrt	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
C'	ce	PROdem	MODE=x	TEMPS=x	PERS.=x	NOMB.=s	GENRE=n	CAS=x
en	en	PROadv	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
est	être	VERcjg	MODE=ind	TEMPS=pst	PERS.=3	NOMB.=s	GENRE=x	CAS=x
trop	trop	ADVgen	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
Seigneur	seigneur	NOMcom	MODE=x	TEMPS=x	PERS.=x	NOMB.=s	GENRE=m	CAS=x
.	.	PONfrt	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
Daignez	daigner	VERcjg	MODE=imp	TEMPS=x	PERS.=2	NOMB.=p	GENRE=x	CAS=x
contribuer	contribuer	VERinf	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
à	à	PRE	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
faire	faire	VERinf	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
son	son	DETpos	MODE=x	TEMPS=x	PERS.=3	NOMB.=s	GENRE=x	CAS=x
bonheur	bonheur	NOMcom	MODE=x	TEMPS=x	PERS.=x	NOMB.=s	GENRE=m	CAS=x
,	,	PONfbl	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
Madame	madame	NOMcom	MODE=x	TEMPS=x	PERS.=x	NOMB.=s	GENRE=f	CAS=x
,	,	PONfbl	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
et	et	CONcoo	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
nous	nous	PROper	MODE=x	TEMPS=x	PERS.=1	NOMB.=p	GENRE=x	CAS=x
aider	aider	VERinf	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
à	à	PRE	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
mettre	mettre	VERinf	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
de	de	PRE	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
cette	ce	DETdem	MODE=x	TEMPS=x	PERS.=x	NOMB.=s	GENRE=f	CAS=x
âme	âme	NOMcom	MODE=x	TEMPS=x	PERS.=x	NOMB.=s	GENRE=f	CAS=x
Toute	tout	DETind	MODE=x	TEMPS=x	PERS.=x	NOMB.=s	GENRE=f	CAS=x
l'	le	DETdef	MODE=x	TEMPS=x	PERS.=x	NOMB.=s	GENRE=x	CAS=x
ambition	ambition	NOMcom	MODE=x	TEMPS=x	PERS.=x	NOMB.=s	GENRE=f	CAS=x
d'	de	PRE	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
accord	accord	NOMcom	MODE=x	TEMPS=x	PERS.=x	NOMB.=s	GENRE=m	CAS=x
avec	avec	PRE	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
sa	son	DETpos	MODE=x	TEMPS=x	PERS.=3	NOMB.=s	GENRE=f	CAS=x
flamme	flamme	NOMcom	MODE=x	TEMPS=x	PERS.=x	NOMB.=s	GENRE=f	CAS=x
.	.	PONfrt	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
Allons	aller	VERcjg	MODE=imp	TEMPS=x	PERS.=1	NOMB.=p	GENRE=x	CAS=x
,	,	PONfbl	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
Seigneur	seigneur	NOMcom	MODE=x	TEMPS=x	PERS.=x	NOMB.=s	GENRE=m	CAS=x
,	,	PONfbl	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
ma	mon	DETpos	MODE=x	TEMPS=x	PERS.=1	NOMB.=s	GENRE=f	CAS=x
gloire	gloire	NOMcom	MODE=x	TEMPS=x	PERS.=x	NOMB.=s	GENRE=f	CAS=x
en	en	PROadv	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
croîtra	croître	VERcjg	MODE=ind	TEMPS=fut	PERS.=3	NOMB.=s	GENRE=x	CAS=x
de	de	PRE	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
moitié	moitié	NOMcom	MODE=x	TEMPS=x	PERS.=x	NOMB.=s	GENRE=f	CAS=x
,	,	PONfbl	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
Si	si	CONsub	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
je	je	PROper	MODE=x	TEMPS=x	PERS.=1	NOMB.=s	GENRE=x	CAS=n
puis	pouvoir	VERcjg	MODE=ind	TEMPS=pst	PERS.=1	NOMB.=s	GENRE=x	CAS=x
remporter	remporter	VERinf	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
chez	chez	PRE	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
moi	je	PROper	MODE=x	TEMPS=x	PERS.=1	NOMB.=s	GENRE=x	CAS=i
son	son	DETpos	MODE=x	TEMPS=x	PERS.=3	NOMB.=s	GENRE=x	CAS=x
amitié	amitié	NOMcom	MODE=x	TEMPS=x	PERS.=x	NOMB.=s	GENRE=f	CAS=x
.	.	PONfrt	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
Ainsi	ainsi	ADVgen	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
pour	pour	PRE	MODE=x	TEMPS=x	PERS.=x	NOMB.=x	GENRE=x	CAS=x
mon	mon	DETpos	MODE=x	TEMPS=x	PERS.=1	NOMB.=s	GENRE=x	CAS=x
hymen	hymen	NOMcom	MODE=x	TEMPS=x	PERS.=x	NOMB.=s	GENRE=m	CAS=x
la	le	DETdef	MODE=x	TEMPS=x	PERS.=x	NOMB.=s	GENRE=f	CAS=x
fête	fête	NOMcom	MODE=x	TEMPS=x	PERS.=x	NOMB.=s	GENRE=f	CAS=x
préparée	préparer	VERppe	MODE=x	TEMPS=x	PERS.=x	NOMB.=s	GENRE=f	CAS=x
Vous	vous	PROper	MODE=x	TEMPS=x	PERS.=2	NOMB.=p	GENRE=x	CAS=x
rendra	rendre	VERcjg	MODE=ind	TEMPS=fut	PERS.=3	NOMB.=s	GENRE=x	CAS=x
cette	ce	DETdem	MODE=x	TEMPS=x	PERS.=x	NOMB.=s	GENRE=f	CAS=x
